reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary,llm_raw_response,llm_raw_explanation
REF-60082-09-02-2025,Institucioni i Ekzekutimit te Vendimeve Penale Shkoder,Riparim automjetesh,Services,0.9658103148541628,0.0,1.0,1,9.0,0.0,0.0,0.39786866220169737,0.6329051574270814,0.0,0.37819620370782364,Medium,"Contracting authority: Institucioni i Ekzekutimit te Vendimeve Penale Shkoder. Procurement object: Riparim automjetesh. Contract type: Services. Fund usage (winner_value / limit_fund) is 0.97. There were 1 qualified bids and single bidder flag is 0. The company has won 9 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.00.","Label: Medium
Explanation: The winning offer is 97% of the budget ceiling, indicating limited price competition. Only one qualified bid suggests low effective competition in this tender. However, the supplier’s broader 2025 record shows no single-bid wins and no cancellations, which moderates the overall risk.","Label: Medium
Explanation: The winning offer is 97% of the budget ceiling, indicating limited price competition. Only one qualified bid suggests low effective competition in this tender. However, the supplier’s broader 2025 record shows no single-bid wins and no cancellations, which moderates the overall risk."
REF-57804-08-11-2025,Bashkia Kolonje,"Blerje materiale ndërtimi, hidraulike, elektrike,dekori etj,Bashkia Kolonjë viti 2025-2026",Supplies,0.0,1.0,1.0,1,1.0,1.0,0.0,0.9990098890205277,0.15,0.45,0.6130787594895493,Medium,"Contracting authority: Bashkia Kolonje. Procurement object: Blerje materiale ndërtimi, hidraulike, elektrike,dekori etj,Bashkia Kolonjë viti 2025-2026. Contract type: Supplies. Fund usage (winner_value / limit_fund) is 0.00. There were 1 qualified bids and single bidder flag is 1. The company has won 1 contracts in 2025, with a single-bid win rate of 1.00 and cancellation rate of 0.00.","Label: Medium
Explanation: The tender had only one qualified bid and was awarded to a single bidder, indicating limited competition. The recorded fund usage is 0.00, which likely reflects missing or framework pricing, making it impossible to assess whether the award was close to the limit or overpriced. The supplier’s limited history shows a 100% single-bid win rate, which is concerning but based on only one contract. There are no cancellations noted, which tempers the risk.","Label: Medium
Explanation: The tender had only one qualified bid and was awarded to a single bidder, indicating limited competition. The recorded fund usage is 0.00, which likely reflects missing or framework pricing, making it impossible to assess whether the award was close to the limit or overpriced. The supplier’s limited history shows a 100% single-bid win rate, which is concerning but based on only one contract. There are no cancellations noted, which tempers the risk."
REF-59217-08-26-2025,Drejtoria Vendore e Policise Diber,Shpenzime per mirmbatjen e mjeteve te transportit,Services,1.0,0.0,0.0,4,12.0,0.0,0.0,0.14489832926328006,1.0,0.0,0.39556506111339573,Medium,"Contracting authority: Drejtoria Vendore e Policise Diber. Procurement object: Shpenzime per mirmbatjen e mjeteve te transportit. Contract type: Services. Fund usage (winner_value / limit_fund) is 1.00. There were 4 qualified bids and single bidder flag is 0. The company has won 12 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.00.","Label: Low
Explanation: The tender had healthy competition with four qualified bids and no single-bid situation. The supplier’s recent track record is clean, with competitive wins and no cancellations. The only mild concern is the winning price matching the limit fund (1.00), but in the presence of competition and good history, overall risk is low.","Label: Low
Explanation: The tender had healthy competition with four qualified bids and no single-bid situation. The supplier’s recent track record is clean, with competitive wins and no cancellations. The only mild concern is the winning price matching the limit fund (1.00), but in the presence of competition and good history, overall risk is low."
REF-53240-07-03-2025,Drejtoria e Sherbimit Spitalor Gramsh,Blerje medikamente per DSHS Gramsh,Supplies,0.8863778132557308,0.0,0.0,4,7.0,0.5714285714285714,0.0,0.25989731031076324,0.5931889066278654,0.2571428571428571,0.34977972109387384,Medium,"Contracting authority: Drejtoria e Sherbimit Spitalor Gramsh. Procurement object: Blerje medikamente per DSHS Gramsh. Contract type: Supplies. Fund usage (winner_value / limit_fund) is 0.89. There were 4 qualified bids and single bidder flag is 0. The company has won 7 contracts in 2025, with a single-bid win rate of 0.57 and cancellation rate of 0.00.","Label: Low
Explanation: This tender had healthy competition with 4 qualified bids and was not a single-bid award. The winning price was 89% of the limit fund, suggesting competitive pricing. While the supplier’s historical single-bid win rate (57% across 7 contracts) is a mild concern, this specific case does not exhibit those risk factors, and there is no cancellation history.","Label: Low
Explanation: This tender had healthy competition with 4 qualified bids and was not a single-bid award. The winning price was 89% of the limit fund, suggesting competitive pricing. While the supplier’s historical single-bid win rate (57% across 7 contracts) is a mild concern, this specific case does not exhibit those risk factors, and there is no cancellation history."
REF-36754-02-04-2025,Dega e Doganes Vlore,BLERJE KARBURANTI,Supplies,0.85,0.0,0.0,3,12.0,0.5833333333333334,0.0,0.26241245355706544,0.575,0.2625,0.3450607534485037,Medium,"Contracting authority: Dega e Doganes Vlore. Procurement object: BLERJE KARBURANTI. Contract type: Supplies. Fund usage (winner_value / limit_fund) is 0.85. There were 3 qualified bids and single bidder flag is 0. The company has won 12 contracts in 2025, with a single-bid win rate of 0.58 and cancellation rate of 0.00.","Label: Medium
Explanation: This tender shows healthy competition (3 qualified bids and not single-bid) and the winning price is well below the budget ceiling (85%), both indicating low case-specific risk. However, the supplier’s historical pattern is concerning, with a high single-bid win rate (58%) across its 2025 contracts. Although there are no cancellations, the history elevates the overall integrity risk to medium.","Label: Medium
Explanation: This tender shows healthy competition (3 qualified bids and not single-bid) and the winning price is well below the budget ceiling (85%), both indicating low case-specific risk. However, the supplier’s historical pattern is concerning, with a high single-bid win rate (58%) across its 2025 contracts. Although there are no cancellations, the history elevates the overall integrity risk to medium."
REF-48881-05-23-2025,Drejtoria e Pergjithshme e Taksave dhe e Tarifave Vendore Tirane,"Shërbimi i Mirëmbajtjes së Pajisjeve të Fotokopjimit, Printimit dhe Skanimit për vitin 2025",Services,0.0,1.0,1.0,1,0.0,0.0,0.0,0.7991525423728814,0.15,0.0,0.39188233085963886,Medium,"Contracting authority: Drejtoria e Pergjithshme e Taksave dhe e Tarifave Vendore Tirane. Procurement object: Shërbimi i Mirëmbajtjes së Pajisjeve të Fotokopjimit, Printimit dhe Skanimit për vitin 2025. Contract type: Services. Fund usage (winner_value / limit_fund) is 0.00. There were 1 qualified bids and single bidder flag is 1. The company has won 0 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.00.","Label: Medium
Explanation: The tender attracted a single qualified bidder, indicating low competition, which elevates integrity risk. The reported fund usage is 0.00, suggesting missing or unclear award value rather than over-budget behavior. The supplier has no adverse historical pattern (no prior wins or cancellations), so there are no compounding red flags.","Label: Medium
Explanation: The tender attracted a single qualified bidder, indicating low competition, which elevates integrity risk. The reported fund usage is 0.00, suggesting missing or unclear award value rather than over-budget behavior. The supplier has no adverse historical pattern (no prior wins or cancellations), so there are no compounding red flags."
REF-51040-06-12-2025,Garda e Republikes,Blerje e biletave të transportit ajror ndërkombëtar (vajtje - ardhje: Tiranë - Hagë & Hagë - Tiranë),Services,0.9882352941176472,1.0,1.0,1,701.0,0.0156918687589158,0.0299572039942938,0.7022909161246645,0.6441176470588236,0.0235378031383737,0.5574694610417199,Medium,"Contracting authority: Garda e Republikes. Procurement object: Blerje e biletave të transportit ajror ndërkombëtar (vajtje - ardhje: Tiranë - Hagë & Hagë - Tiranë). Contract type: Services. Fund usage (winner_value / limit_fund) is 0.99. There were 1 qualified bids and single bidder flag is 1. The company has won 701 contracts in 2025, with a single-bid win rate of 0.02 and cancellation rate of 0.03.","Label: Medium
Explanation: This procurement had only one qualified bidder and the winning price was very close to the limit fund (0.99), both of which are common red flags for reduced competition and potential price tension. However, the supplier’s broader track record shows a low single-bid win rate (2%) and a low cancellation rate (3%), which moderates systemic concerns. Overall, the case merits attention but does not rise to a clearly high-risk pattern.","Label: Medium
Explanation: This procurement had only one qualified bidder and the winning price was very close to the limit fund (0.99), both of which are common red flags for reduced competition and potential price tension. However, the supplier’s broader track record shows a low single-bid win rate (2%) and a low cancellation rate (3%), which moderates systemic concerns. Overall, the case merits attention but does not rise to a clearly high-risk pattern."
REF-54722-07-14-2025,Sherbimi Informativ i Shtetit Drejtoria Vlore,Riparim dhe mirembajtje objekte ndertimore,Works,1.0,0.0,0.0,19,60.0,0.0,0.35,0.12533910394351896,1.0,0.1925,0.4315605396739726,Medium,"Contracting authority: Sherbimi Informativ i Shtetit Drejtoria Vlore. Procurement object: Riparim dhe mirembajtje objekte ndertimore. Contract type: Works. Fund usage (winner_value / limit_fund) is 1.00. There were 19 qualified bids and single bidder flag is 0. The company has won 60 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.35.","Label: Medium
Explanation: The tender had strong competition with 19 qualified bids and no single-bid situation, which generally lowers risk. However, the contract was awarded exactly at the limit fund (1.00 ratio), a red flag suggesting potential price ceiling behavior. Additionally, the supplier’s high cancellation rate (35%) indicates problematic performance history. These factors elevate risk to medium despite the competitive field.","Label: Medium
Explanation: The tender had strong competition with 19 qualified bids and no single-bid situation, which generally lowers risk. However, the contract was awarded exactly at the limit fund (1.00 ratio), a red flag suggesting potential price ceiling behavior. Additionally, the supplier’s high cancellation rate (35%) indicates problematic performance history. These factors elevate risk to medium despite the competitive field."
REF-35829-01-23-2025,SHISH Sherbimi Informativ i Shtetit,Blerje bileta avioni dhe sigurim shendeti ne udhetim,Services,1.0,0.0,0.0,8,33.0,0.0,0.1212121212121212,0.13851277835537612,1.0,0.06666666666666667,0.4081352377627633,Medium,"Contracting authority: SHISH Sherbimi Informativ i Shtetit. Procurement object: Blerje bileta avioni dhe sigurim shendeti ne udhetim. Contract type: Services. Fund usage (winner_value / limit_fund) is 1.00. There were 8 qualified bids and single bidder flag is 0. The company has won 33 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.12.","Label: Low
Explanation: The tender had healthy competition with 8 qualified bidders and was not a single-bid award. The awarded price equaling the limit fund (1.00) is a mild concern, suggesting possible ceiling anchoring, but it’s offset by strong competition. The supplier’s history shows no reliance on single-bid tenders and only a moderate cancellation rate (12%). Overall, the indicators point to low integrity risk.","Label: Low
Explanation: The tender had healthy competition with 8 qualified bidders and was not a single-bid award. The awarded price equaling the limit fund (1.00) is a mild concern, suggesting possible ceiling anchoring, but it’s offset by strong competition. The supplier’s history shows no reliance on single-bid tenders and only a moderate cancellation rate (12%). Overall, the indicators point to low integrity risk."
REF-59567-08-28-2025,Sh.A Albpetrol ,Blerje Ehollot + Dinamograf,Supplies,0.9419995537538692,1.0,1.0,1,4.0,0.25,0.0,0.8485819289634663,0.6209997768769346,0.1125,0.6476120089875556,Medium,"Contracting authority: Sh.A Albpetrol . Procurement object: Blerje Ehollot + Dinamograf. Contract type: Supplies. Fund usage (winner_value / limit_fund) is 0.94. There were 1 qualified bids and single bidder flag is 1. The company has won 4 contracts in 2025, with a single-bid win rate of 0.25 and cancellation rate of 0.00.","Label: Medium
Explanation: The contract had only one qualified bid, indicating low competition, and the winning price was 94% of the limit fund, suggesting limited price pressure. However, the supplier’s broader 2025 record shows a relatively low single-bid win rate (0.25) and no cancellations, which tempers the concern. Overall, the combination points to moderate, not extreme, integrity risk.","Label: Medium
Explanation: The contract had only one qualified bid, indicating low competition, and the winning price was 94% of the limit fund, suggesting limited price pressure. However, the supplier’s broader 2025 record shows a relatively low single-bid win rate (0.25) and no cancellations, which tempers the concern. Overall, the combination points to moderate, not extreme, integrity risk."
REF-39350-02-26-2025,Instituti i Statistikave,Blerje siguracion godine-pajisje,Services,0.9885714285714284,1.0,1.0,1,93.0,0.946236559139785,0.021505376344086,0.9751330924319369,0.6442857142857142,0.4376344086021506,0.7788855829625627,High,"Contracting authority: Instituti i Statistikave. Procurement object: Blerje siguracion godine-pajisje. Contract type: Services. Fund usage (winner_value / limit_fund) is 0.99. There were 1 qualified bids and single bidder flag is 1. The company has won 93 contracts in 2025, with a single-bid win rate of 0.95 and cancellation rate of 0.02.","Label: High
Explanation: This procurement had only one qualified bidder and the contract price was 99% of the limit, indicating very limited competition and spending at the budget ceiling. The supplier’s history is also concerning: 93 wins in 2025 with a 95% single-bid win rate suggests a systemic pattern of low competition. Although the cancellation rate is low, the combination of single-bid award and near-limit pricing, reinforced by the supplier’s track record, indicates high integrity risk.","Label: High
Explanation: This procurement had only one qualified bidder and the contract price was 99% of the limit, indicating very limited competition and spending at the budget ceiling. The supplier’s history is also concerning: 93 wins in 2025 with a 95% single-bid win rate suggests a systemic pattern of low competition. Although the cancellation rate is low, the combination of single-bid award and near-limit pricing, reinforced by the supplier’s track record, indicates high integrity risk."
REF-59118-08-26-2025,Bashkia Devoll,"Blerje Uniforma për Policinë Bashkiake, MZSH dhe Pyjet",Supplies,0.9507503450706294,1.0,1.0,1,3.0,0.3333333333333333,0.0,0.8653912489824866,0.6253751725353147,0.15,0.6663087221404507,High,"Contracting authority: Bashkia Devoll. Procurement object: Blerje Uniforma për Policinë Bashkiake, MZSH dhe Pyjet. Contract type: Supplies. Fund usage (winner_value / limit_fund) is 0.95. There were 1 qualified bids and single bidder flag is 1. The company has won 3 contracts in 2025, with a single-bid win rate of 0.33 and cancellation rate of 0.00.","Label: Medium
Explanation: The tender had only one qualified bidder and the winning price was 95% of the limit fund, both of which reduce competitive pressure and can elevate risk. However, the supplier’s recent history shows a moderate single-bid win rate (0.33) and no cancellations, which tempers concerns. Overall, the lack of competition here drives risk to medium rather than high.","Label: Medium
Explanation: The tender had only one qualified bidder and the winning price was 95% of the limit fund, both of which reduce competitive pressure and can elevate risk. However, the supplier’s recent history shows a moderate single-bid win rate (0.33) and no cancellations, which tempers concerns. Overall, the lack of competition here drives risk to medium rather than high."
REF-62970-09-29-2025,Bashkia Shkoder,Shërbimi i mirëmbajtjes së mjeteve të transportit,Services,0.985488739261667,1.0,1.0,1,6.0,0.5,0.0,0.8982966222587587,0.6427443696308335,0.225,0.7049475044905026,High,"Contracting authority: Bashkia Shkoder. Procurement object: Shërbimi i mirëmbajtjes së mjeteve të transportit. Contract type: Services. Fund usage (winner_value / limit_fund) is 0.99. There were 1 qualified bids and single bidder flag is 1. The company has won 6 contracts in 2025, with a single-bid win rate of 0.50 and cancellation rate of 0.00.","Label: High
Explanation: This contract had only one qualified bidder and the winning price was 99% of the limit fund, both strong red flags indicating lack of competition and potential price-padding. The supplier also shows a pattern of limited competition, with a 50% single-bid win rate across its 2025 contracts. While the zero cancellation rate is positive, it does not offset the clear competitive and pricing concerns in this case.","Label: High
Explanation: This contract had only one qualified bidder and the winning price was 99% of the limit fund, both strong red flags indicating lack of competition and potential price-padding. The supplier also shows a pattern of limited competition, with a 50% single-bid win rate across its 2025 contracts. While the zero cancellation rate is positive, it does not offset the clear competitive and pricing concerns in this case."
REF-49521-05-29-2025,ECO Tirana,Blerje mjete 1+1 per sherbim inspektiv,Supplies,1.0,1.0,1.0,1,14.0,0.3571428571428571,0.1428571428571428,0.8685839668684998,0.65,0.23928571428571424,0.6965873926476805,High,"Contracting authority: ECO Tirana. Procurement object: Blerje mjete 1+1 per sherbim inspektiv. Contract type: Supplies. Fund usage (winner_value / limit_fund) is 1.00. There were 1 qualified bids and single bidder flag is 1. The company has won 14 contracts in 2025, with a single-bid win rate of 0.36 and cancellation rate of 0.14.","Label: Medium
Explanation: This tender had only one bidder and the contract was awarded at 100% of the limit fund, indicating no price competition. The supplier’s history shows some concerns (36% single-bid win rate and a 14% cancellation rate), but these are not extreme. Combined, these factors suggest a moderate integrity risk rather than clearly high risk.","Label: Medium
Explanation: This tender had only one bidder and the contract was awarded at 100% of the limit fund, indicating no price competition. The supplier’s history shows some concerns (36% single-bid win rate and a 14% cancellation rate), but these are not extreme. Combined, these factors suggest a moderate integrity risk rather than clearly high risk."
REF-52945-07-01-2025,Autoriteti i Mbikqyrjes Financiare,"Sigurim shëndeti, jete",Services,0.9951456310679612,1.0,1.0,1,11.0,0.8181818181818182,0.0,0.9612197191333535,0.4975728155339806,0.3681818181818182,0.7112943360105766,High,"Contracting authority: Autoriteti i Mbikqyrjes Financiare. Procurement object: Sigurim shëndeti, jete. Contract type: Services. Fund usage (winner_value / limit_fund) is 1.00. There were 1 qualified bids and single bidder flag is 1. The company has won 11 contracts in 2025, with a single-bid win rate of 0.82 and cancellation rate of 0.00.","Label: High
Explanation: The tender had only one qualified bid and was awarded at 100% of the limit fund, indicating no competitive pressure. The supplier has a very high historical single-bid win rate (82%) across multiple contracts, suggesting a pattern of low competition. While there are no cancellations, the combination of single bidding and award at the ceiling points to elevated integrity risk.","Label: High
Explanation: The tender had only one qualified bid and was awarded at 100% of the limit fund, indicating no competitive pressure. The supplier has a very high historical single-bid win rate (82%) across multiple contracts, suggesting a pattern of low competition. While there are no cancellations, the combination of single bidding and award at the ceiling points to elevated integrity risk."
