id,reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary,llm_label,llm_explanation,integrity_risk,process_risk,financial_risk,delivery_risk,is_single_bidder_rule,company_single_bid_win_rate_rule,num_bids_qualified_rule,is_single_qualified_bid_rule,fund_usage_rule,is_over_budget,value_changed_flag,company_cancellation_rate_rule,risk_oecd_linear,risk_score_rule,risk_level_rule
10,REF-49998-06-03-2025,Drejtoria e Sherbimit Spitalor Permet,"“Lyerje  të brëndshme ,suvatime dhe  patinime të  dhomave  tek pavioni maternitetit   Spitali Përmet”.",Services,0.5009003278116647,0.0,0.0,14,46.0,0.0,0.2391304347826087,0.1315735390120651,0.4004501639058323,0.1315217391304348,0.18944877890065762,Low,"The contracting authority is Drejtoria e Sherbimit Spitalor Permet. They are procuring: “Lyerje  të brëndshme ,suvatime dhe  patinime të  dhomave  tek pavioni maternitetit   Spitali Përmet”.. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 974645.00, and the winning offer value is 488200.00. The ratio winner_value / limit_fund is 0.50. There were 17 bids submitted in total. 14 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 46 contracts in 2025. The total value of these contracts is 18091255.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.24.",Medium,"The procurement process showed competitive bidding with 17 bids and 14 qualified, indicating a fair level of competition. However, the winning supplier's high contract win rate and historical cancellation rate of 0.24 could indicate potential risks. Although the winning bid was significantly lower than the limit fund, these other factors suggest medium risk.",0.0,0.22881355932203387,0.42549518029641564,0.2391304347826087,0.0,0.0,14,0.0,0.5009003278116647,0.0,1.0,0.2391304347826087,0.20928083117072277,0.18944877890065762,Low
11,REF-42093-03-20-2025,Operatori i Blerjeve te Perqendruara,Loti 3: “Blerje materiale elektrike”,Supplies,0.0,0.0,0.0,5,3.0,0.0,0.0,0.14533475180734545,0.15,0.0,0.11915844039272845,Low,"The contracting authority is Operatori i Blerjeve te Perqendruara. They are procuring: Loti 3: “Blerje materiale elektrike”. The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 8424590.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 12 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 3 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The winning offer value is reported as 0.00, which is unusually low and indicates potential procedural errors or fraudulent reporting. Despite 12 bids being submitted, no monetary offer was documented as winning. Additionally, the winning supplier has won multiple contracts without any recorded monetary value. These anomalies suggest a high risk of corruption or integrity issues in the procurement process.",0.0,0.2745762711864407,0.15,0.0,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,0.09991525423728814,0.11915844039272845,Low
12,REF-61909-09-18-2025,Drejtoria e Sherbimit te Trupit Diplomatik,Blerje vegla pune.,Supplies,0.5523255813953488,0.0,0.0,19,7.0,0.0,0.0,0.13289973161826932,0.4261627906976744,0.0,0.16576533876169777,Low,"The contracting authority is Drejtoria e Sherbimit te Trupit Diplomatik. They are procuring: Blerje vegla pune.. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 172000.00, and the winning offer value is 95000.00. The ratio winner_value / limit_fund is 0.55. There were 44 bids submitted in total. 19 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 7 contracts in 2025. The total value of these contracts is 1919000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",Low,"The procurement process shows a healthy level of competition with 44 bids submitted and 19 of them qualified, indicating transparency and competitiveness. The winning bid is significantly lower than the limit fund, suggesting cost-effectiveness. The winning supplier has a clean record with no historical cancellations and no dominance in single-bid procedures, indicating low corruption or integrity risk.",0.0,0.20338983050847456,0.45377906976744187,0.0,0.0,0.0,19,0.0,0.5523255813953488,0.0,1.0,0.0,0.17681168703192746,0.16576533876169777,Low
13,REF-48635-05-22-2025,Zyra e Prokurorit te Pergjithshem,“Shërbimi Network Data dhe shërbimi i aksesit të internetit” të Prokurorisë së Përgjithshme dhe institucionet e varësisë” – MK,Services,0.0,0.0,1.0,1,7.0,0.0,0.0,0.3981539689064049,0.15,0.0,0.2175357983184735,Low,"The contracting authority is Zyra e Prokurorit te Pergjithshem. They are procuring: “Shërbimi Network Data dhe shërbimi i aksesit të internetit” të Prokurorisë së Përgjithshme dhe institucionet e varësisë” – MK. The contract type is Services, using the procedure type: Open Simple. The limit fund for this procedure is 5456400.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 4 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 7 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The winning offer value being 0.00 and the ratio of winner value to limit fund being 0.00 indicate potential irregularities in the procurement process. Additionally, only one bidder was qualified despite four bids, raising concerns about competitive fairness. The winning supplier having a history of winning seven contracts valued at 0.00 also suggests unusual patterns that could point to high corruption or integrity risks.",0.0,0.9949152542372881,0.15,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,0.0,0.24398305084745764,0.2175357983184735,Low
14,REF-42933-03-28-2025,Drejtoria e Sherbimit te Trupit Diplomatik,Blerje materiale elektrike.,Supplies,0.6024096385542169,0.0,0.0,8,24.0,0.0,0.125,0.13979665852656012,0.4512048192771084,0.06875,0.1938883131556522,Low,"The contracting authority is Drejtoria e Sherbimit te Trupit Diplomatik. They are procuring: Blerje materiale elektrike.. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 16600.00, and the winning offer value is 10000.00. The ratio winner_value / limit_fund is 0.60. There were 28 bids submitted in total. 8 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 24 contracts in 2025. The total value of these contracts is 10175800.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.12.",Medium,"The procurement case presents some potential risk factors. The winning supplier has a high number of past wins, which could indicate favoritism or undue influence. However, the ratio of the winning offer to the limit fund and a relatively low historical cancellation rate provide a counterbalance. Additionally, the absence of single-bid procedures reduces suspicion of collusive behavior. These mixed indicators suggest a medium risk level.",0.0,0.2593220338983051,0.4813253012048193,0.125,0.0,0.0,8,0.0,0.6024096385542169,0.0,1.0,0.125,0.2150119971411068,0.1938883131556522,Low
15,REF-52198-06-24-2025,Drejtoria Rajonale e Sherbimit te Transportit Rrugor Korçe,Blerje pajisje kompjuterike,Supplies,0.6857217778943228,0.0,0.0,11,66.0,0.0,0.0757575757575757,0.13126284484634543,0.4928608889471614,0.041666666666666644,0.19648755859434996,Low,"The contracting authority is Drejtoria Rajonale e Sherbimit te Transportit Rrugor Korçe. They are procuring: Blerje pajisje kompjuterike. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 76270.00, and the winning offer value is 52300.00. The ratio winner_value / limit_fund is 0.69. There were 28 bids submitted in total. 11 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 66 contracts in 2025. The total value of these contracts is 22395421.50. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.08.",Medium,"The procurement shows a competitive bidding process with 28 bids submitted and no single-bidder flags, suggesting a healthy competition. However, the winning supplier's significant number of contracts won and relatively high historical contract value may indicate a potential aggregation of power, which could introduce risk. The supplier's low cancellation rate suggests reliability, mitigating some risk concerns.",0.0,0.2440677966101695,0.5271469778418776,0.0757575757575757,0.0,0.0,11,0.0,0.6857217778943228,0.0,1.0,0.0757575757575757,0.21832128903823353,0.19648755859434996,Low
16,REF-40504-03-07-2025,Gjykata e Rrethit Gjyqesor Durres,"Blerje mallra pjesë këmbimi, bateri, goma, vaj, filtra, etj për automjete - Furnizim dhe Vendosje, për nevoja të Gjykatës së Shkallës së Parë të Juridiksionit të Përgjithshëm Durrës",Supplies,0.912,0.0,0.0,7,57.0,0.0175438596491228,0.0350877192982456,0.13944532745582858,0.606,0.027192982456140342,0.22800742654515724,Low,"The contracting authority is Gjykata e Rrethit Gjyqesor Durres. They are procuring: Blerje mallra pjesë këmbimi, bateri, goma, vaj, filtra, etj për automjete - Furnizim dhe Vendosje, për nevoja të Gjykatës së Shkallës së Parë të Juridiksionit të Përgjithshëm Durrës. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 400000.00, and the winning offer value is 364800.00. The ratio winner_value / limit_fund is 0.91. There were 10 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 57 contracts in 2025. The total value of these contracts is 33997080.00. The supplier's share of wins in single-bid procedures is 0.02. The supplier's historical cancellation rate is 0.04.",Medium,"The procurement process shows several positive indicators: a competitive bidding environment with 10 bids submitted and no single bidder or single qualified bidder flags. However, the winning supplier's frequent success, having won 57 contracts in a year, and the relatively high ratio of their wins may indicate a medium risk of preferential treatment. The supplier's low historical cancellation rate is a positive, though it does not fully mitigate the potential risk factors.",0.00701754385964912,0.26440677966101694,0.6516000000000001,0.0350877192982456,0.0,0.0175438596491228,7,0.0,0.912,0.0,1.0,0.0350877192982456,0.25608065417781745,0.22800742654515724,Low
17,REF-65976-10-21-2025,Drejtoria Rajonale e OSSH Tirane,"Loti 8: “Mbikëqyrje punimesh zbatimi në ndërtim 2025, për Drejtorinë Rajonale Vlorë të OSSH sh.a”",Services,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Drejtoria Rajonale e OSSH Tirane. They are procuring: Loti 8: “Mbikëqyrje punimesh zbatimi në ndërtim 2025, për Drejtorinë Rajonale Vlorë të OSSH sh.a”. The contract type is Services, using the procedure type: Open INT. The limit fund for this procedure is 3499513.77, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The procurement procedure indicates significant issues as there were no bids submitted and the winning offer value is 0.00. This suggests a lack of competition, which is a strong indicator of potential integrity risk. Furthermore, the details provided about the winning supplier's history do not align with a typical competitive procurement process, leading to a high corruption risk classification.",0.0,0.3,0.15,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.105,0.12185285076961805,Low
18,REF-51678-06-18-2025,Inspektorati Shteteror Teknik dhe Industrial,Blerje gaze teknike,Supplies,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Inspektorati Shteteror Teknik dhe Industrial. They are procuring: Blerje gaze teknike. The contract type is Supplies, using the procedure type: Open Local. The limit fund for this procedure is 10052987.50, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The procurement case presents a high corruption risk due to several concerning factors: the winning offer value is 0.00, no bids were submitted, and no qualified bidders participated. Additionally, the winning supplier does not have a history of winning contracts in the year considered. These anomalies suggest a potential lack of transparency and competitiveness, which can indicate underlying integrity issues in the procurement process.",0.0,0.3,0.15,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.105,0.12185285076961805,Low
19,REF-38027-02-13-2025,Shoqëria Rajonale Ujësjellës Kanalizime Lushnje SH.A,"Blerje Gazoil, për nevojat e Shoqërisë",Supplies,0.0,0.0,0.0,2,2.0,0.5,0.0,0.24801977804105518,0.15,0.225,0.16312342282421025,Low,"The contracting authority is Shoqëria Rajonale Ujësjellës Kanalizime Lushnje SH.A. They are procuring: Blerje Gazoil, për nevojat e Shoqërisë. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 5608754.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 2 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 2 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.50. The supplier's historical cancellation rate is 0.00.",High,"The key concern is the winning offer value being 0.00, which is anomalous and suggests a potential issue in the tendering process. Despite multiple bids being submitted, the absence of a monetary value raises red flags about the legitimacy and transparency of the procurement. This, coupled with the supplier's substantial share of wins in single-bid procedures, suggests a high risk of corruption or integrity issues.",0.2,0.28983050847457625,0.15,0.0,0.0,0.5,2,0.0,0.0,0.0,1.0,0.0,0.17296610169491525,0.16312342282421025,Low
20,REF-61383-09-15-2025,Drejtoria Vendore e Policise Fier,Blerje pjese kembimi,Supplies,0.959999063415548,0.0,0.0,3,4.0,0.0,0.0,0.14688701370922896,0.629999531707774,0.0,0.23178578597193225,Low,"The contracting authority is Drejtoria Vendore e Policise Fier. They are procuring: Blerje pjese kembimi. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 341667.00, and the winning offer value is 328000.00. The ratio winner_value / limit_fund is 0.96. There were 9 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 4 contracts in 2025. The total value of these contracts is 1327000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",Low,"The procurement process exhibits a low corruption risk. There is a healthy competition with 9 bids submitted and 3 qualified bidders. The winning bid's value is close to the limit fund at 0.96, indicating competitive pricing. The winning supplier has a history of zero cancellations and no wins in single-bid procedures, suggesting integrity and competitiveness in their bidding.",0.0,0.2847457627118644,0.6779994848785514,0.0,0.0,0.0,3,0.0,0.959999063415548,0.0,1.0,0.0,0.2603489980059383,0.23178578597193225,Low
21,REF-65888-10-21-2025,Bashkia Durres,Mbikqyrje “Ndërtim i qendrës shëndetësore Vardardhë Njësia Administrative Sukth,Services,0.7788683913300705,0.0,0.0,4,3.0,0.0,0.0,0.14618220943446408,0.5394341956650353,0.0,0.20541746177345221,Low,"The contracting authority is Bashkia Durres. They are procuring: Mbikqyrje “Ndërtim i qendrës shëndetësore Vardardhë Njësia Administrative Sukth. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 74372.00, and the winning offer value is 57926.00. The ratio winner_value / limit_fund is 0.78. There were 11 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 3 contracts in 2025. The total value of these contracts is 1080323.54. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",Low,The procurement process appears competitive with 11 bids submitted and a reasonable ratio of winning offer value to limit fund (0.78). The winning supplier has a clean history with no single-bid wins or cancellations. These factors indicate a low corruption risk.,0.0,0.2796610169491525,0.5783776152315387,0.0,0.0,0.0,4,0.0,0.7788683913300705,0.0,1.0,0.0,0.22944548795929212,0.20541746177345221,Low
