contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Gjykata e Posaçme e Shkalles se Pare per Korrupsionin dhe Krimin e Organizuar,REF-56584-07-29-2025,Mirembajtje godine (Stukime dhe lyerje),Small Value,Services,,300000.0,2025-07-29,2025-07-29,2025-07-30,Jo,,Jo,SHKELQIM META,M11623502K,165200.0,,Jo,23,12," 45300000-0 Punime instalimesh në ndërtesa, 45442110-1 Lyerje ndërtesash, 45452000-0 Pastrim i pjesëve të jashtëme të ndërtesave",0.5506666666666666,,False,False,1.0,False,25.0,9355122.0,0.8422452314960652,0.0,7.0,0.0,0.28
Bashkia Tirane,REF-55823-07-22-2025,Loti V: “Aktekspertizë e thelluar për “Riaftesimi strukturor i nderteses nr. 12. ne rr. Hamdi Cenoimeri”,Open INT,Services,,637500.0,2025-07-23,2025-07-23,2025-08-25,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,1,0, 22114311-5 Projekte,0.0,,True,False,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kuvendi,REF-45562-04-18-2025,“BLERJE MATERIALE KANCELARIE DHE LETËR”.,Open Simple,Supplies,,2474052.0,2025-04-22,2025-04-22,2025-05-05,Jo,,Jo,IT GJERGJI KOMPJUTER,K81503063B,2400000.0,2880000.0,Po,5,2, 30192000-1 Furnizime e zyrës,0.9700685353420219,480000.0,False,False,13.0,False,102.0,41449199.55,0.6533494167303351,0.0,10.0,0.0,0.09803921568627451
Bashkia Sarande,REF-62186-09-22-2025,Rikualifikim i rrugës Rilindja Sarandë,Open Local,Works,,58333333.0,2025-09-23,2025-09-23,2025-10-08,Jo,,Jo,MANE/S,J64103865K,56678850.0,,Jo,5,3, 45233120-6 Punime ndërtimi për rrugë,0.9716374341236425,,False,False,15.0,False,5.0,135466295.8,0.8392969429039475,0.0,0.0,0.0,0.0
Drejtoria e Policise Qarkut Korce,REF-48786-05-23-2025,Mirëmbajtje Objekte ndërtimore (1) Viti 2025,Small Value,Services,,601000.0,2025-05-23,2025-05-26,2025-05-27,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,CONS,K64020002C,585000.0,,Jo,7,2," 45261910-6 Riparim çatie, 45261920-9 Mirëmbajtje çatie, 45453000-7 Riparim dhe renovim",0.9733777038269551,,False,False,4.0,False,2.0,1313000.0,0.9235849690592497,0.0,1.0,0.0,0.5
Qendra Spitalore Universitare Nene Tereza Tirane,REF-40056-03-05-2025,Loti 6  Anti-infektive te pergjithshem   Sulfamethoxazole + Trimethoprim   (200 mg + 40 mg)/5ml - 100 ml    Flakon,Open INT,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,134663.46,2025-03-06,2025-03-06,2025-04-07,Jo,,Jo,"LUVIV
","K91628009V
",0.0,,Jo,1,1," 33600000-6 Produkte farmaceutike, 33680000-0 Artikuj farmaceutikë",0.0,,True,True,32.0,False,6.0,0.0,0.0,6.0,0.0,1.0,0.0
Universiteti i Arteve,REF-48527-05-21-2025,“Blerje materiale në kuadër të Konferencës së 1-rë Ndërkombëtare mbi Artet dhe Edukimin (blerje axhendë)”,Small Value,Supplies,,45000.0,2025-05-21,2025-05-21,2025-05-22,Jo,,Jo,TRIPTIK,J97426216L,32000.0,,Jo,24,10," 22140000-3 Fletëpalosjet, 22150000-6 Broshura, 79800000-2 Printime dhe shërbime të lidhura",0.7111111111111111,,False,False,1.0,False,73.0,10232974.0,0.6695238482132754,0.0,0.0,0.0,0.0
Qendra Ekonomike e Arsimit Bashkia Fier,REF-63200-09-30-2025,Loti 3: “Blerje bukë”,Open INT,Supplies,Marreveshje Kuader me nje Operator Ekonomik,6767211.28,2025-10-01,2025-10-01,2025-10-31,Jo,,Jo,,UNKNOWN,0.0,,Jo,1,1," 03142500-3 Vezë, 15100000-9 Produkte shtazore, mish dhe produkte të mishit, 15111200-1 Mish viçi, 15300000-1 Fruta, perime dhe produkteve të përafërta, 15511000-3 Qumësht, 15542000-9 Djathë i freskët, 15542100-0 Gjizë, 15551300-8 Kos, 15612120-8 Miell buke, 15800000-6 Produkte ushqimore të ndryshme, 15811100-7 Bukë",0.0,,True,True,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Institucioni i Ekzekutimit te Vendimeve Penale Shkoder,REF-50469-06-09-2025,Sherbime per mirembajtjen e paisjev te kuzhines dhe elektroshtepiake,Small Value,Services,,249944.0,2025-06-09,2025-06-09,2025-06-10,Po,kur titullari i autoritetit kontraktor vendos anulimin sipas parashikimeve në nenin 19/4 të LPP,Jo,VARVARA.AL,M01910037H,132500.0,,Jo,6,1," 45259000-7 Riparime dhe mirëmbajtje impiantesh, 50324100-3 Shërbime për mirëmbajtjen e sistemit",0.5301187465992382,,False,True,1.0,False,5.0,1710884.0,0.7163422481398247,0.0,3.0,0.0,0.6
Qendra Ekonomike e Arsimit Bashkia Kucove,REF-50065-06-03-2025,“Materiale të tjera të përgjithshme”,Small Value,Supplies,,1.0,2025-06-03,2025-06-03,2025-06-04,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,NAIM HYSI,L41726016Q,64000.0,,Jo,17,2," 39224000-8 Fshesa, furça dhe artikuj të tjerë te ndryshëm, 39525000-8 Artikuj te ndryshëm tekstile, 39560000-5 Artikuj tekstili të ndryshëm, 44423000-1 Artikuj të ndryshem",1.0,,False,False,1.0,True,86.0,32797425.0,0.8303853755252085,0.0,12.0,0.0,0.13953488372093023
Agjencia e Shërbimeve Publike Patos,REF-38959-02-23-2025,Blerje stola për lulishtet e qytetit dhe rrethinat,Open Simple,Supplies,,2076400.0,2025-02-24,2025-02-24,2025-03-07,Jo,,Jo,BOA SORTE,M02415002E,1937200.0,2324640.0,Po,4,1, 39113600-3 Stola ne parqe,0.9329608938547486,387440.0,False,True,11.0,False,90.0,44611376.5,0.764820063879096,1.0,6.0,0.011111111111111112,0.06666666666666667
Agjencia e Menaxhimit te Burimeve Ujore,REF-54112-07-09-2025,Blerje pjese kembimi,Small Value,Supplies,,155000.0,2025-07-09,2025-07-09,2025-07-10,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,SI & CO COMPANY,L21420002F,119000.0,,Jo,13,2," 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash",0.7677419354838709,,False,False,1.0,False,31.0,17332558.0,0.8159813072330936,1.0,15.0,0.03225806451612903,0.4838709677419355
Spitali Obsetrik Gjinekologjik Mbreteresha Geraldine,REF-55158-07-16-2025,LOT 51 Remifentanyl,Open INT,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,570836.14,2025-07-17,2025-07-17,2025-08-18,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 33600000-6 Produkte farmaceutike,0.0,,False,False,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra Ekonomike e Arsimit Bashkia Kucove,REF-50675-06-10-2025,"""Blerje karburant benzinë""",Small Value,Supplies,,,2025-06-10,2025-06-10,2025-06-11,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,4,0," 09132000-3 Benzinë, 09135000-4 Vajra karburanti",,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Maliq,REF-55050-07-16-2025,Mbikqyrje objekti : ”  Rehabilitim objekte dhe terrene shkollore “,Small Value,Services,,,2025-07-16,2025-07-16,2025-07-17,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,11,9, 71247000-1 Mbikëqyrja e punës së ndërtimit,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ministria per Evropen dhe Punet e Jashtme,REF-44111-04-08-2025,Blerje te biletave te transportit nderkombetar ajror me destinacion  Tirane- Athine-Tirane,Purchase Tickets,Services,,0.0,2025-04-08,2025-04-08,2025-04-08,Jo,,Jo,ELITE TRAVEL GROUP,L03321203G,37500.0,,Jo,5,5," 22459000-2 Bileta, 34980000-0 Bileta transporti",,,False,False,0.0,True,15.0,1342600.0,0.7179799440974367,0.0,3.0,0.0,0.2
Agjencia e Sherbimeve Publike Rurale Elbasan,REF-35826-01-23-2025,Blerje vegla pune,Small Value,Supplies,,440833.0,2025-01-23,2025-01-24,2025-01-27,Jo,,Jo,BIOTEK,L82203011N,220416.5,,Jo,62,48, 44511000-5 Vegla dore,0.5,,False,False,4.0,False,74.0,28317807.0,0.6573153827238468,0.0,14.0,0.0,0.1891891891891892
Reparti Ushtarak Nr.5001 Komanda e Doktrines dhe Stervitjes Tirane  ,REF-65545-10-20-2025,"Mbikqyrje punimesh për kontratën me objekt: “Veshje me sistem kapot për objektet e QAPU, Vlorë",Small Value,Services,,437207.0,2025-10-20,2025-10-20,2025-10-21,Jo,,Jo,6D - PLAN,L62717405H,377530.2,,Jo,22,7, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.8635044727097233,,False,False,1.0,False,3.0,1126362.53,0.843319525319662,0.0,0.0,0.0,0.0
Agjencia E Sigurimit të Cilësisë së Kujdesit Shëndetësor dhe Shoqëror,REF-42651-03-27-2025,Blerje kancelarie,Small Value,Supplies,,348000.0,2025-03-27,2025-03-28,2025-04-01,Jo,,Jo,INFOSOFT OFFICE,J62426002Q,245000.0,,Jo,25,11," 22852000-7 Dosje, 30192124-6 Stilolapsa, 30192125-3 Shënues, 30192130-1 Lapsa, 30192160-0 Korrektues, 30197220-4 Kapese letrash, 30197221-1 Mbajtës për kapese letrash, 30197643-5 Letër fotokopjuese, 39224340-3 Kosha mbeturinash, 39241200-5 Gërshërë",0.7040229885057471,,False,False,5.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Operatori i Sherbimeve te Kujdesit Shendetesor,REF-67311-10-31-2025,F.V pajisje kompjuterike për zyrat e OSHKSH qendrore,Small Value,Supplies,,,2025-10-31,2025-10-31,2025-11-03,Jo,,Jo,,UNKNOWN,0.0,,Jo,17,17," 30213300-8 Kompjutera desktop, 42962000-7 Pajisje printimi dhe grafike",,,False,False,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Agjencia Kombetare te Ujesjelles-Kanalizimeve,REF-51636-06-18-2025,Kolaudim objekti “Sigurimi dhe përmirësimi i rrethimt të burimeve dhe depove të ujit për SH.R.UK Fier.,Small Value,Services,,556227.0,2025-06-18,2025-06-18,2025-06-19,Jo,,Jo,XH & MILER,K72105003E,479607.0,,Jo,17,15, 71520000-9 Shërbimet e kontrollit të ndërtimit,0.8622504840649591,,False,False,1.0,False,11.0,8562718.09,0.8610992273280771,0.0,0.0,0.0,0.0
Drejtoria e Sherbimit Spitalor Mat,REF-60737-09-09-2025,Dezinfektim  Dezinsektim  Deratizim ( DDD),Small Value,Services,,294588.0,2025-09-09,2025-09-09,2025-09-10,Jo,,Jo,GRIFIN ALBANIA,L61321012S,147294.0,,Jo,14,8, 90923000-3 Shërbime dezinfektimi nga minjtë,0.5,,False,False,1.0,False,10.0,2329929.5,0.5002268296435217,0.0,0.0,0.0,0.0
Drejtoria e Rajonit Jugor Gjirokaster,REF-45974-04-24-2025,Blerje pjese kembimi,Small Value,Supplies,,250000.0,2025-04-24,2025-04-24,2025-04-25,Jo,,Jo,FLADY PETROLEUM,L32622601G,229000.0,,Jo,13,1," 31440000-2 Bateri, 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash, 34350000-5 Goma për automjete të rënda / të lehta",0.916,,False,True,1.0,False,26.0,19942762.0,0.8830990399797186,4.0,0.0,0.15384615384615385,0.0
Bashkia Lushnje,REF-35323-01-15-2025,“Parandalimi i rrëshqitjeve duke ndërtuar mure mbajtëse dhe përmirësim i shtresave rrugore në aksin Lushnjë-Hysgjokaj-Ballagat”,Open Local,Works,,38250859.18,2025-01-16,2025-01-16,2025-02-03,Jo,,Jo,BESTA,J62903182B,25196154.0,30235384.8,Po,20,11, 45233140-2 Punime rrugore,0.6587081843425405,5039230.800000001,False,False,18.0,False,4.0,248242681.0,0.8607948200910565,0.0,0.0,0.0,0.0
Nderrmarrja Rruga Durres,REF-49726-06-02-2025,Blerje leter dhe materiale te tjera kancelarie,Small Value,Supplies,,541880.0,2025-06-02,2025-06-02,2025-06-03,Jo,,Jo,LIBRARI DYRRAHU,L91418502J,297000.0,,Jo,21,11," 22852000-7 Dosje, 30192124-6 Stilolapsa, 30197643-5 Letër fotokopjuese, 44617100-9 Kartonë",0.5480918284491031,,False,False,1.0,False,114.0,29173488.79,0.64970812492566,0.0,8.0,0.0,0.07017543859649122
Sh.A Korporata Elektroenergjitike Shqiptare Tirane,REF-57037-08-04-2025,Kryerja e shërbimit për përpilimin e plan rilevimeve të pasurive të paluajtshme në përgjegjësi administrimi të KESH sh.a,Small Value,Services,,375000.0,2025-08-04,2025-08-04,2025-08-05,Jo,,Jo,ZENIT&CO,K61731002D,310000.0,,Jo,8,6, 71351810-4 Sherbime topografike,0.8266666666666667,,False,False,1.0,False,13.0,17579134.86,0.8377207688135487,0.0,0.0,0.0,0.0
Qendra Shendetesore Himare,REF-46737-05-02-2025,Blerje barna dhe materiale mjekesore,Small Value,Supplies,,480000.0,2025-05-02,2025-05-05,2025-05-06,Jo,,Jo,PETER PHARMA,L12107043O,453760.0,,Jo,5,4, 33140000-3 Materiale mjekësore të konsumueshme,0.9453333333333334,,False,False,4.0,False,94.0,24696292.0,0.9113331290667437,5.0,3.0,0.05319148936170213,0.031914893617021274
Bashkia Skrapar,REF-57280-08-06-2025,Blerje goma për automjetet,Small Value,Supplies,,593012.0,2025-08-06,2025-08-06,2025-08-07,Jo,,Jo,TYRE MASTER,M41731005E,495000.0,,Jo,23,4, 34350000-5 Goma për automjete të rënda / të lehta,0.8347217256986368,,False,False,1.0,False,2.0,975800.0,0.8981608628493184,0.0,1.0,0.0,0.5
Enti Kombetar i Banesave Tirane ,REF-60009-09-01-2025,Mbikqyrje punimesh Shijak,Small Value,Services,,949967.0,2025-09-01,2025-09-02,2025-09-03,Jo,,Jo,NOVATECH STUDIO,L01717030C,753580.97,,Jo,16,13, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.793270682034218,,False,False,2.0,False,59.0,21546817.08,0.8701882461440612,0.0,4.0,0.0,0.06779661016949153
Qendra e Studimeve dhe Publikimeve per Arbereshet,REF-62274-09-22-2025,Botime të librave të QSPA-së,Small Value,Supplies,,610000.0,2025-09-22,2025-09-22,2025-09-23,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,F.L.E.SH.,J91801004M,370000.0,,Jo,5,1, 79970000-4 Shërbime botimi,0.6065573770491803,,False,True,1.0,False,43.0,11808020.0,0.6769671292887918,0.0,1.0,0.0,0.023255813953488372
Qendra Komunitare për Personat me Aftësi të Kufizuar Tiranë,REF-46181-04-25-2025,Kancelari,Small Value,Supplies,,250000.0,2025-04-25,2025-04-28,2025-04-29,Jo,,Jo,O F F I C E CENTER,K41425042N,148500.0,,Jo,21,16," 22852000-7 Dosje, 30192124-6 Stilolapsa, 30192130-1 Lapsa, 30197643-5 Letër fotokopjuese, 37524100-8 Lojra edukuese, 37524300-0 Lojra klasike, 37524400-1 Lojra bashkëpunimi, 37822000-6 Lapsa vizatimi, 37822100-7 Lapsa me ngjyra, 44617100-9 Kartonë",0.594,,False,False,4.0,False,55.0,11386665.0,0.6795470518978669,0.0,2.0,0.0,0.03636363636363636
Kontrolli i Larte i Shtetit,REF-35575-01-20-2025,Blerje bileta avioni Tiranë – Paris– Tiranë,Purchase Tickets,Services,,0.0,2025-01-20,2025-01-20,2025-01-21,Jo,,Jo,2 FELEQI ,M22307015R,106990.0,,Jo,5,5, 22459000-2 Bileta,,,False,False,1.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Reparti Ushtarak Nr.1001 Komanda e Forces Tokesore Tirane,REF-62898-09-29-2025,BLERJE SIGURACION TË DETYRUESHËM TPL PËR AUTOMJETET USHTARAKE,Small Value,Services,,999810.0,2025-09-29,2025-09-29,2025-09-30,Jo,,Jo,ALBSIG,K42108801C,996000.0,,Jo,1,1," 66516100-1 Sherbime per siguracion e detyrueshem per automjetet, 98341140-8 Shërbime sigurimi",0.9961892759624329,,True,True,1.0,False,174.0,147879618.0,0.979264766298054,160.0,0.0,0.9195402298850575,0.0
Drejtoria e Sherbimit Spitalor Tepelene,REF-45990-04-24-2025,Blerje kancelarie,Small Value,Supplies,,208333.0,2025-04-24,2025-04-25,2025-04-28,Jo,,Jo,INFOSOFT OFFICE,J62426002Q,104166.5,,Jo,27,22," 22816100-4 Bllok shënimesh, 22816300-6 Bllok me letra shënimesh me ngjitëse, 22852000-7 Dosje, 30125110-5 Toner per printer lazer /makina fax , 30192121-5 Stilolapsa me majë të rrumbullakët, 30192130-1 Lapsa, 30197643-5 Letër fotokopjuese, 39292500-0 Vizore",0.5,,False,False,4.0,False,364.0,138185817.51,0.6641930808234244,1.0,25.0,0.0027472527472527475,0.06868131868131869
Drejtoria e Rajonit Jugor Gjirokaster,REF-61668-09-17-2025,Shpenzime per mirembajtjen e mjeteve te transportit,Small Value,Services,,200000.0,2025-09-17,2025-09-17,2025-09-18,Jo,,Jo,FLADY PETROLEUM,L32622601G,186000.0,,Jo,4,1," 50100000-6 Riparime, mirëmbajtje dhe shërbime të lidhura me automjete dhe pajisje të lidhura",0.93,,False,True,1.0,False,26.0,19942762.0,0.8830990399797186,4.0,0.0,0.15384615384615385,0.0
Qendra Shendetesore Rrogozhine,REF-35763-01-22-2025,blerje nafte,Small Value,Supplies,,400000.0,2025-01-22,2025-01-22,2025-01-24,Jo,,Jo,"""GEGA CENTER GKG""",K66801001T,391875.0,,Jo,7,4, 09134000-7 Naftë,0.9796875,,False,False,2.0,False,107.0,152473002.13,0.8579158416532533,15.0,5.0,0.14018691588785046,0.04672897196261682
ALBTrace CO,REF-58546-08-20-2025,"Shërbimin e grumbullimit, transportin dhe trajtimin e  mbetjeve",Small Value,Services,,466587.0,2025-08-20,2025-08-20,2025-08-21,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,"""LEKA - 2007""",K77929501L,390000.0,,Jo,2,1," 90510000-5 Trajtimi dhe hedhja e mbeturinave, 90513000-6 Shërbime për trajtimin dhe deponimin e mbeturinave dhe mbetjeve jo të rrezikshme",0.8358569784413197,,False,True,1.0,False,4.0,4475000.0,0.8007393392903678,0.0,1.0,0.0,0.25
Bashkia Shijak,REF-58227-08-15-2025,Blerje zjarrefikese per nevoja te bashkise Shijak,Open Local,Supplies,,10000000.0,2025-08-18,2025-08-18,2025-09-03,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,0,0, 34144210-3 Automjete zjarrfikëse,0.0,,False,False,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Patos,REF-60671-09-09-2025,Blerje mobilje dhe pajisje për kopështin me drekë,Open Simple,Supplies,,6663000.0,2025-09-10,2025-09-10,2025-09-22,Jo,,Po,,UNKNOWN,0.0,,Jo,2,2, 39150000-8 Mobilje dhe pajisje të ndryshme,0.0,,False,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Keshilli i Qarkut Vlore,REF-52030-06-23-2025,Blerje karburanti (Nafte D1) per automjetin e Keshillit te Qarkut Vlore,Small Value,Supplies,,,2025-06-23,2025-06-23,2025-06-24,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,2,0, 09134100-8 Karburant diesel,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra Komunitare Te Qendrojme se Bashku,REF-60678-09-09-2025,"Pjese kembimi, goma dhe bateri",Small Value,Supplies,,150000.0,2025-09-09,2025-09-09,2025-09-10,Jo,,Jo,AUTO MANOKU SERVIS,L62311016C,98500.0,,Jo,27,21," 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash, 34350000-5 Goma për automjete të rënda / të lehta",0.6566666666666666,,False,False,1.0,False,25.0,10347962.5,0.7469412299576749,0.0,2.0,0.0,0.08
Bashkia Pogradec,REF-54131-07-09-2025,Blerje materiale per zjarrfikesit,Small Value,Supplies,,828003.0,2025-07-09,2025-07-09,2025-07-10,Jo,,Jo,ALMA KODRA,K32725211G,602900.0,,Jo,19,14," 35111300-8 Fikese zjarri, 35111310-1 Konfekisione shkume për fikese zjarri, 35811100-3 Uniforma zjarr-fikësish, 44163100-1 Tuba, 44164000-7 Zorrë dhe tuba",0.7281374584391602,,False,False,1.0,False,66.0,27733651.0,0.7053040345248592,0.0,4.0,0.0,0.06060606060606061
Drejtoria e Artit dhe Kultures Fier,REF-35898-01-23-2025,Kërcimi i dashurisë Edicioni I 9-të,Small Value,Services,,997767.0,2025-01-23,2025-01-24,2025-01-27,Po,nuk është paraqitur asnjë kërkesë përkatëse në procedurat me faza,Jo,HB-GROUPCONSTRUCTION ,L87812902D,925000.0,,Jo,6,4, 92312000-1 Shërbime artistike,0.9270701476396794,,False,False,4.0,False,70.0,31394630.0,0.907825330953162,2.0,34.0,0.02857142857142857,0.4857142857142857
