reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary
REF-49998-06-03-2025,Drejtoria e Sherbimit Spitalor Permet,"“Lyerje  të brëndshme ,suvatime dhe  patinime të  dhomave  tek pavioni maternitetit   Spitali Përmet”.",Services,0.5009003278116647,0.0,0.0,14,46.0,0.0,0.2391304347826087,0.1315735390120651,0.4004501639058323,0.1315217391304348,0.18944877890065762,Low,"The contracting authority is Drejtoria e Sherbimit Spitalor Permet. They are procuring: “Lyerje  të brëndshme ,suvatime dhe  patinime të  dhomave  tek pavioni maternitetit   Spitali Përmet”.. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 974645.00, and the winning offer value is 488200.00. The ratio winner_value / limit_fund is 0.50. There were 17 bids submitted in total. 14 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 46 contracts in 2025. The total value of these contracts is 18091255.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.24."
REF-42093-03-20-2025,Operatori i Blerjeve te Perqendruara,Loti 3: “Blerje materiale elektrike”,Supplies,0.0,0.0,0.0,5,3.0,0.0,0.0,0.14533475180734545,0.15,0.0,0.11915844039272845,Low,"The contracting authority is Operatori i Blerjeve te Perqendruara. They are procuring: Loti 3: “Blerje materiale elektrike”. The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 8424590.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 12 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 3 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-61909-09-18-2025,Drejtoria e Sherbimit te Trupit Diplomatik,Blerje vegla pune.,Supplies,0.5523255813953488,0.0,0.0,19,7.0,0.0,0.0,0.13289973161826932,0.4261627906976744,0.0,0.16576533876169777,Low,"The contracting authority is Drejtoria e Sherbimit te Trupit Diplomatik. They are procuring: Blerje vegla pune.. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 172000.00, and the winning offer value is 95000.00. The ratio winner_value / limit_fund is 0.55. There were 44 bids submitted in total. 19 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 7 contracts in 2025. The total value of these contracts is 1919000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-48635-05-22-2025,Zyra e Prokurorit te Pergjithshem,“Shërbimi Network Data dhe shërbimi i aksesit të internetit” të Prokurorisë së Përgjithshme dhe institucionet e varësisë” – MK,Services,0.0,0.0,1.0,1,7.0,0.0,0.0,0.3981539689064049,0.15,0.0,0.2175357983184735,Low,"The contracting authority is Zyra e Prokurorit te Pergjithshem. They are procuring: “Shërbimi Network Data dhe shërbimi i aksesit të internetit” të Prokurorisë së Përgjithshme dhe institucionet e varësisë” – MK. The contract type is Services, using the procedure type: Open Simple. The limit fund for this procedure is 5456400.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 4 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 7 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-42933-03-28-2025,Drejtoria e Sherbimit te Trupit Diplomatik,Blerje materiale elektrike.,Supplies,0.6024096385542169,0.0,0.0,8,24.0,0.0,0.125,0.13979665852656012,0.4512048192771084,0.06875,0.1938883131556522,Low,"The contracting authority is Drejtoria e Sherbimit te Trupit Diplomatik. They are procuring: Blerje materiale elektrike.. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 16600.00, and the winning offer value is 10000.00. The ratio winner_value / limit_fund is 0.60. There were 28 bids submitted in total. 8 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 24 contracts in 2025. The total value of these contracts is 10175800.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.12."
REF-52198-06-24-2025,Drejtoria Rajonale e Sherbimit te Transportit Rrugor Korçe,Blerje pajisje kompjuterike,Supplies,0.6857217778943228,0.0,0.0,11,66.0,0.0,0.0757575757575757,0.13126284484634543,0.4928608889471614,0.041666666666666644,0.19648755859434996,Low,"The contracting authority is Drejtoria Rajonale e Sherbimit te Transportit Rrugor Korçe. They are procuring: Blerje pajisje kompjuterike. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 76270.00, and the winning offer value is 52300.00. The ratio winner_value / limit_fund is 0.69. There were 28 bids submitted in total. 11 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 66 contracts in 2025. The total value of these contracts is 22395421.50. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.08."
REF-40504-03-07-2025,Gjykata e Rrethit Gjyqesor Durres,"Blerje mallra pjesë këmbimi, bateri, goma, vaj, filtra, etj për automjete - Furnizim dhe Vendosje, për nevoja të Gjykatës së Shkallës së Parë të Juridiksionit të Përgjithshëm Durrës",Supplies,0.912,0.0,0.0,7,57.0,0.0175438596491228,0.0350877192982456,0.13944532745582858,0.606,0.027192982456140342,0.22800742654515724,Low,"The contracting authority is Gjykata e Rrethit Gjyqesor Durres. They are procuring: Blerje mallra pjesë këmbimi, bateri, goma, vaj, filtra, etj për automjete - Furnizim dhe Vendosje, për nevoja të Gjykatës së Shkallës së Parë të Juridiksionit të Përgjithshëm Durrës. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 400000.00, and the winning offer value is 364800.00. The ratio winner_value / limit_fund is 0.91. There were 10 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 57 contracts in 2025. The total value of these contracts is 33997080.00. The supplier's share of wins in single-bid procedures is 0.02. The supplier's historical cancellation rate is 0.04."
REF-65976-10-21-2025,Drejtoria Rajonale e OSSH Tirane,"Loti 8: “Mbikëqyrje punimesh zbatimi në ndërtim 2025, për Drejtorinë Rajonale Vlorë të OSSH sh.a”",Services,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Drejtoria Rajonale e OSSH Tirane. They are procuring: Loti 8: “Mbikëqyrje punimesh zbatimi në ndërtim 2025, për Drejtorinë Rajonale Vlorë të OSSH sh.a”. The contract type is Services, using the procedure type: Open INT. The limit fund for this procedure is 3499513.77, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-51678-06-18-2025,Inspektorati Shteteror Teknik dhe Industrial,Blerje gaze teknike,Supplies,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Inspektorati Shteteror Teknik dhe Industrial. They are procuring: Blerje gaze teknike. The contract type is Supplies, using the procedure type: Open Local. The limit fund for this procedure is 10052987.50, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-38027-02-13-2025,Shoqëria Rajonale Ujësjellës Kanalizime Lushnje SH.A,"Blerje Gazoil, për nevojat e Shoqërisë",Supplies,0.0,0.0,0.0,2,2.0,0.5,0.0,0.24801977804105518,0.15,0.225,0.16312342282421025,Low,"The contracting authority is Shoqëria Rajonale Ujësjellës Kanalizime Lushnje SH.A. They are procuring: Blerje Gazoil, për nevojat e Shoqërisë. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 5608754.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 2 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 2 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.50. The supplier's historical cancellation rate is 0.00."
REF-61383-09-15-2025,Drejtoria Vendore e Policise Fier,Blerje pjese kembimi,Supplies,0.959999063415548,0.0,0.0,3,4.0,0.0,0.0,0.14688701370922896,0.629999531707774,0.0,0.23178578597193225,Low,"The contracting authority is Drejtoria Vendore e Policise Fier. They are procuring: Blerje pjese kembimi. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 341667.00, and the winning offer value is 328000.00. The ratio winner_value / limit_fund is 0.96. There were 9 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 4 contracts in 2025. The total value of these contracts is 1327000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-65888-10-21-2025,Bashkia Durres,Mbikqyrje “Ndërtim i qendrës shëndetësore Vardardhë Njësia Administrative Sukth,Services,0.7788683913300705,0.0,0.0,4,3.0,0.0,0.0,0.14618220943446408,0.5394341956650353,0.0,0.20541746177345221,Low,"The contracting authority is Bashkia Durres. They are procuring: Mbikqyrje “Ndërtim i qendrës shëndetësore Vardardhë Njësia Administrative Sukth. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 74372.00, and the winning offer value is 57926.00. The ratio winner_value / limit_fund is 0.78. There were 11 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 3 contracts in 2025. The total value of these contracts is 1080323.54. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-52055-06-23-2025,Ndërmarrja e Dekorit dhe Eventeve Tirane,Blerje sherbim mirembajtje teknike plotter dhe cutter,Supplies,0.90796824731369,0.0,0.0,3,2.0,0.0,0.0,0.14717232041393652,0.603984123656845,0.0,0.22423058107625965,Low,"The contracting authority is Ndërmarrja e Dekorit dhe Eventeve Tirane. They are procuring: Blerje sherbim mirembajtje teknike plotter dhe cutter. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 877784.00, and the winning offer value is 797000.00. The ratio winner_value / limit_fund is 0.91. There were 6 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 2 contracts in 2025. The total value of these contracts is 1732000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-42311-03-25-2025,Spitali Sarande,Sherbim Printimi per nevojat e DSHSS per vitin 2025,Services,0.9102178021169351,0.0,0.0,5,28.0,0.0357142857142857,0.0357142857142857,0.14891127514135807,0.6051089010584676,0.0357142857142857,0.23188314309604255,Low,"The contracting authority is Spitali Sarande. They are procuring: Sherbim Printimi per nevojat e DSHSS per vitin 2025. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 279933.00, and the winning offer value is 254800.00. The ratio winner_value / limit_fund is 0.91. There were 5 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 28 contracts in 2025. The total value of these contracts is 11958033.00. The supplier's share of wins in single-bid procedures is 0.04. The supplier's historical cancellation rate is 0.04."
REF-62120-09-22-2025,Drejtoria Rajonale e Autoritetit Kombetar te Ushqimit Durres,"Blerje materiale për pastrim, dezinfektim etj",Supplies,0.5018162978849016,0.0,0.0,20,74.0,0.1891891891891892,0.1081081081081081,0.16033233722128523,0.40090814894245075,0.14459459459459462,0.19012734173218107,Low,"The contracting authority is Drejtoria Rajonale e Autoritetit Kombetar te Ushqimit Durres. They are procuring: Blerje materiale për pastrim, dezinfektim etj. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 165997.00, and the winning offer value is 83300.00. The ratio winner_value / limit_fund is 0.50. There were 26 bids submitted in total. 20 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 74 contracts in 2025. The total value of these contracts is 26070081.00. The supplier's share of wins in single-bid procedures is 0.19. The supplier's historical cancellation rate is 0.11."
REF-54095-07-09-2025,Bashkia Shijak,Blerje uniforma per sektorin e MZSH Shijak,Supplies,0.6854166666666667,0.0,0.0,20,19.0,0.0526315789473684,0.0526315789473684,0.14086674955237896,0.4927083333333333,0.052631578947368404,0.1923347436068882,Low,"The contracting authority is Bashkia Shijak. They are procuring: Blerje uniforma per sektorin e MZSH Shijak. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 480000.00, and the winning offer value is 329000.00. The ratio winner_value / limit_fund is 0.69. There were 21 bids submitted in total. 20 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 19 contracts in 2025. The total value of these contracts is 10770419.00. The supplier's share of wins in single-bid procedures is 0.05. The supplier's historical cancellation rate is 0.05."
REF-46027-04-24-2025,Dega e Doganes Pogradec,Sherbimi i pastrimit dhe gjelberimit te ambienteve te brendshme dhe te jashtme te Deges Doganes Pogradec,Services,0.9,0.0,0.0,14,2.0,0.0,0.0,0.13785028651563144,0.6,0.0,0.21354524878809586,Low,"The contracting authority is Dega e Doganes Pogradec. They are procuring: Sherbimi i pastrimit dhe gjelberimit te ambienteve te brendshme dhe te jashtme te Deges Doganes Pogradec. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 1000000.00, and the winning offer value is 900000.00. The ratio winner_value / limit_fund is 0.90. There were 15 bids submitted in total. 14 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 2 contracts in 2025. The total value of these contracts is 4027138.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-58098-08-14-2025,Bashkia Korce,"Mbikqyrje e objektit “Punime termoizolimi të fasadës së brendëshme të pallatit në lgj.12, Blv. Shën Gjergji, nr 10, Korçë”",Services,0.7788722917507738,0.0,0.0,16,20.0,0.0,0.1,0.1335876109190261,0.5394361458753869,0.05500000000000001,0.2077097233329427,Low,"The contracting authority is Bashkia Korce. They are procuring: Mbikqyrje e objektit “Punime termoizolimi të fasadës së brendëshme të pallatit në lgj.12, Blv. Shën Gjergji, nr 10, Korçë”. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 74310.00, and the winning offer value is 57878.00. The ratio winner_value / limit_fund is 0.78. There were 18 bids submitted in total. 16 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 20 contracts in 2025. The total value of these contracts is 4365566.64. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.10."
REF-50310-06-05-2025,Drejtoria Vendore ASHK-se Tirana Veri,Blerje Kancelari,Supplies,0.8024979937550156,0.0,0.0,6,364.0,0.0027472527472527,0.0686813186813186,0.09353888452996265,0.5512489968775078,0.039010989010988956,0.21585051501845195,Low,"The contracting authority is Drejtoria Vendore ASHK-se Tirana Veri. They are procuring: Blerje Kancelari. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 400001.00, and the winning offer value is 321000.00. The ratio winner_value / limit_fund is 0.80. There were 20 bids submitted in total. 6 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 364 contracts in 2025. The total value of these contracts is 138185817.51. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.07."
REF-44325-04-09-2025,Termocentrali Vlore sh.a,Pjesë ndërimi për motopompën dizel të sistemit antizjarr,Supplies,0.9626865671641792,0.0,0.0,7,1.0,0.0,0.0,0.14392514325781572,0.6313432835820896,0.0,0.22857469448950216,Low,"The contracting authority is Termocentrali Vlore sh.a. They are procuring: Pjesë ndërimi për motopompën dizel të sistemit antizjarr. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 268000.00, and the winning offer value is 258000.00. The ratio winner_value / limit_fund is 0.96. There were 11 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 1 contracts in 2025. The total value of these contracts is 258000.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-47670-05-13-2025,Agjencia e Parqeve Urbane,Blerje boje vaji,Supplies,0.8285822331736385,0.0,0.0,22,74.0,0.0,0.1891891891891892,0.1207995841292101,0.5642911165868193,0.10405405405405407,0.22073433057072372,Low,"The contracting authority is Agjencia e Parqeve Urbane. They are procuring: Blerje boje vaji. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 415167.00, and the winning offer value is 344000.00. The ratio winner_value / limit_fund is 0.83. There were 38 bids submitted in total. 22 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 74 contracts in 2025. The total value of these contracts is 28317807.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.19."
REF-48239-05-20-2025,Prokuroria e Rrethit Gjyqesor Lezhe,BLERJE KANCELARI,Supplies,0.5,0.0,0.0,9,364.0,0.0027472527472527,0.0686813186813186,0.09099651164860671,0.4,0.039010989010988956,0.17438995547409675,Low,"The contracting authority is Prokuroria e Rrethit Gjyqesor Lezhe. They are procuring: BLERJE KANCELARI. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 400000.00, and the winning offer value is 200000.00. The ratio winner_value / limit_fund is 0.50. There were 16 bids submitted in total. 9 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 364 contracts in 2025. The total value of these contracts is 138185817.51. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.07."
REF-52933-07-01-2025,Drejtoria Rajonale e Shërbimit Veterinar dhe Mbrojtjes së Bimëve Elbasan,Riparim Mirembajte t ndertese Skrapar,Services,0.8541444605798739,0.0,0.0,9,35.0,0.0,0.0571428571428571,0.13738001402354988,0.5770722302899369,0.03142857142857141,0.2187037390568808,Low,"The contracting authority is Drejtoria Rajonale e Shërbimit Veterinar dhe Mbrojtjes së Bimëve Elbasan. They are procuring: Riparim Mirembajte t ndertese Skrapar. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 698945.00, and the winning offer value is 597000.00. The ratio winner_value / limit_fund is 0.85. There were 20 bids submitted in total. 9 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 35 contracts in 2025. The total value of these contracts is 29924934.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.06."
REF-41194-03-17-2025,Drejtoria Rajonale e Kufirit dhe Migracionit Durres,Riparime te ndryshme zyrash e wc ne DVKM Durres,Services,0.6060606060606061,0.0,0.0,7,32.0,0.03125,0.0625,0.14575288933484853,0.453030303030303,0.0484375,0.19126007760553515,Low,"The contracting authority is Drejtoria Rajonale e Kufirit dhe Migracionit Durres. They are procuring: Riparime te ndryshme zyrash e wc ne DVKM Durres. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 313500.00, and the winning offer value is 190000.00. The ratio winner_value / limit_fund is 0.61. There were 12 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 32 contracts in 2025. The total value of these contracts is 22592011.00. The supplier's share of wins in single-bid procedures is 0.03. The supplier's historical cancellation rate is 0.06."
