contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Reparti Ushtarak Nr. 2030,REF-61561-09-16-2025,Blerje materiale të tjera zyre të përgjithshme,Small Value,Supplies,,497209.0,2025-09-16,2025-09-16,2025-09-17,Jo,,Jo,JONA DOMA,M41427020S,376840.0,,Jo,22,20," 50312600-1 Mirëmbajtje dhe riparim i pajisjeve të teknologjisë së informacionit, 50312620-7 Riparim i pajisjeve të teknologjisë së informacionit",0.7579106572889871,,False,False,1.0,False,22.0,6848021.5,0.7159387479550108,0.0,1.0,0.0,0.045454545454545456
"Komanda Mbeshtetese, Reparti Ushtarak Nr. 4001",REF-64952-10-15-2025,BLERJE SHËRBIMI DHE MATERIALE PËR FUNKSIONIMIN E PLOTË TË SISTEMEVE TË SIGURISË ELEKTRONIKE,Small Value,Supplies,,992494.0,2025-10-15,2025-10-15,2025-10-16,Jo,,Jo,XPERT SYSTEMS,L51511023L,754000.0,,Jo,14,12," 30124520-5 Ushqyes dokumentesh për skaner, 30233132-5 Hard-disk drives, 31651000-4 Kasetë elektrike",0.7597023256563767,,False,False,1.0,False,15.0,8082700.0,0.7817113689678522,0.0,2.0,0.0,0.13333333333333333
Arkivi Qendror Teknik i Ndertimit Tirane,REF-44867-04-14-2025,Blerje materiale pastrimi,Small Value,Supplies,,586690.0,2025-04-14,2025-04-14,2025-04-15,Jo,,Jo,BIOTEK,L82203011N,300000.0,,Jo,35,24," 24455000-8 Dizinfektues, 39224200-0 Furça, 39224310-4 Furça për wc, 39831200-8 Detergjentë",0.5113432988460687,,False,False,1.0,False,74.0,28317807.0,0.6573153827238468,0.0,14.0,0.0,0.1891891891891892
Njesia Vendore e Kujdesit Shendetesor Malesi e Madhe,REF-42229-03-21-2025,KARBURANT DHE VAJ,Small Value,Supplies,,,2025-03-21,2025-03-22,2025-03-25,Po,nuk është paraqitur asnjë kërkesë përkatëse në procedurat me faza,Jo,,UNKNOWN,0.0,,Jo,6,0," 09100000-0 Karburante, 09134100-8 Karburant diesel",,,False,False,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sh.A Porti Detar Sarande,REF-52834-06-30-2025,Paisje për transportin e bagazheve dhe pasagjerëve,Small Value,Supplies,,500000.0,2025-06-30,2025-06-30,2025-07-01,Jo,,Jo,GENCI DUKA,M02102022N,450000.0,,Jo,8,6," 33193120-6 Karrige me rrota, 34912000-3 Karroca për bagazhet",0.9,,False,False,1.0,False,2.0,1370000.0,0.9382708841948838,0.0,0.0,0.0,0.0
Bashkia Shkoder,REF-63649-10-06-2025,Zhvillimi dhe pasurimi i fondit te bibliotekes (blerje libra),Small Value,Supplies,,844151.0,2025-10-06,2025-10-06,2025-10-07,Jo,,Jo,A.SH.T.L. - DITA,K31512096R,729448.0,,Jo,15,10, 22113000-5 Libra biblioteke,0.8641202817979248,,False,False,1.0,False,4.0,2403510.0,0.8911253493126057,1.0,0.0,0.25,0.0
Institucioni i Ekzekutimit te Vendimeve Penale Paraburgimi Elbasan,REF-62791-09-26-2025,Blerje materiale pastrimi dhe higjenizimi,Small Value,Supplies,,277480.0,2025-09-26,2025-09-26,2025-09-29,Jo,,Jo,SOLID GROUP,L42206505K,154500.0,,Jo,36,15," 19242000-4 Sfungjer, 30124130-4 Llamba fuser, 30124140-7 Lecke pastrimi fuser, 31510000-4 Llamba elektrike fije e hollë, 31512300-1 Llamba halogjene, dikroike, 31518300-3 Ndriçues tavani, 31519200-9 Llamba neoni, 31532110-8 Llamba me tub fluoreshent, 31532500-9 Startues llambash, 34993000-4 Ndriçues rrugorë, 39224000-8 Fshesa, furça dhe artikuj të tjerë te ndryshëm, 39525600-4 Pëlhura për pastrim enësh, 39525800-6 Pëlhura pastrimi, 39831200-8 Detergjentë, 39831210-1 Detergjentë për enë, 39831300-9 Pastrues dyshemeje , 39831600-2 Pastrues tualeti",0.5567968862620729,,False,False,3.0,False,33.0,7636100.0,0.6748346973631604,0.0,1.0,0.0,0.030303030303030304
Drejtoria Rajonale e Arsimit Parauniversitar Fier,REF-36833-02-05-2025,Loti nr.8: “Transporti i mësuesve dhe nxënësve të ZVAP-Selenicë për vitin 2025”,Open INT,Services,,5530383.0,2025-02-06,2025-02-06,2025-03-10,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 60140000-1 Transport i udhëtarëve i paplanifikuar,0.0,,False,False,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHISH Sherbimi Informativ i Shtetit,REF-38901-02-21-2025,Pjesë këmbimi të padetajuara për raste të paparishikuara dhe nevoja emergjente,Small Value,Supplies,,,2025-02-21,2025-02-22,2025-02-24,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,0,0," 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash",,,False,False,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Identitek Sh.a,REF-54039-07-08-2025,“Shërbim mirëmbajtje UPS”,Open Simple,Services,Marreveshje Kuader me nje Operator Ekonomik,3501000.0,2025-07-09,2025-07-09,2025-07-21,Jo,,Jo,"SINTEZA  CO
","K11324003F
",0.0,,Jo,7,6, 50312600-1 Mirëmbajtje dhe riparim i pajisjeve të teknologjisë së informacionit,0.0,,False,False,12.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Përgjithshme e Kulturës dhe Sportit,REF-55997-07-23-2025,Paisje per dhomen e aktoreve,Small Value,Supplies,,291666.0,2025-07-23,2025-07-24,2025-07-28,Jo,,Jo,NAIM HYSI,L41726016Q,268000.0,,Jo,15,14, 39300000-5 Pajisje të ndryshme,0.9188592431068414,,False,False,5.0,False,86.0,32797425.0,0.8303853755252085,0.0,12.0,0.0,0.13953488372093023
Drejtoria e Ujitjes dhe Kullimit Durres,REF-57412-08-07-2025,Mur mbajtes kanali ujites Klos,Small Value,Works,,291.18,2025-08-07,2025-08-08,2025-08-11,Jo,,Jo,EKM KONSTRUKSION & TEKNOLOGJI,M02403014N,233400.0,,Jo,18,15, 45000000-7 Punë ndërtimi,1.0,,False,False,4.0,True,45.0,19317212.0,0.8418387581795932,0.0,12.0,0.0,0.26666666666666666
Ministria per Evropen dhe Punet e Jashtme,REF-63089-09-30-2025,Blerje te biletave te transportit nderkombetar ajror me destinacion Tirane-Trieste-Tirane,Purchase Tickets,Services,,0.0,2025-09-30,2025-09-30,2025-09-30,Jo,,Jo,2 FELEQI ,M22307015R,98990.0,,Jo,7,7," 22459000-2 Bileta, 34980000-0 Bileta transporti",,,False,False,0.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Ndermarrja e Sherbimeve Publike Roskovec,REF-41089-03-13-2025,"""Pjesë kembimi, goma, bateri dhe mirëmbajtje mjetesh”",Open Simple,Supplies,,2397500.0,2025-03-17,2025-03-17,2025-03-27,Jo,,Jo,MAG,K43309402W,2250000.0,2700000.0,Po,1,1," 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash, 50116500-6 Shërbime riparimi gomash, përfshirë montimin dhe balancimin",0.9384775808133472,450000.0,True,True,10.0,False,7.0,25942800.0,0.9646109165457342,5.0,0.0,0.7142857142857143,0.0
Drejtoria e Ujitjes dhe Kullimit Durres,REF-45986-04-24-2025,Sherbim ne mjete transporti,Small Value,Services,,500000.0,2025-04-24,2025-04-25,2025-04-28,Jo,,Jo,ZEQIRI,J67902827A,460000.0,,Jo,17,6, 98300000-6 Shërbime të ndryshme,0.92,,False,False,4.0,False,23.0,36585980.0,0.7768001807290708,1.0,1.0,0.043478260869565216,0.043478260869565216
Qendra Sociale Gonxhe Bojaxhi,REF-46195-04-25-2025,TË TJERA MATERIALE DHE SHËRBIME SPECIALE (PRODUKTE TË SHPORTËS),Open Simple,Supplies,,2520000.0,2025-04-28,2025-04-28,2025-05-08,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0," 03211300-6 Oriz, 03221210-1 Fasule, 15331428-3 Salce domatesh, 15411200-4 Vaj gatimi, 15612120-8 Miell buke, 15831200-4 Sheqer të bardhë, 15861000-1 Kafe, 15872400-5 Kripë, 33711900-6 Sapun, 39831200-8 Detergjentë",0.0,,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Sherbimit Spitalor Gramsh,REF-41607-03-19-2025,Blerje bateri vaj filtra per gjeneratorin dhe autombulancat e DSHS Gramsh,Small Value,Supplies,,146253.0,2025-03-19,2025-03-20,2025-03-21,Jo,,Jo,KLEARD ZANI,L57110802J,99730.0,,Jo,15,2," 31440000-2 Bateri, 34351100-3 Goma për makina motorike",0.6819005422111,,False,False,2.0,False,3.0,912130.0,0.8379618925733004,0.0,0.0,0.0,0.0
Drejtoria e Pergjithshme e RTSH,REF-45913-04-23-2025,Tiranë (Shqipëri) – Varshavë (Poloni) - Tiranë (Shqipëri),Purchase Tickets,Services,,0.0,2025-04-23,2025-04-23,2025-04-24,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,49000.0,,Jo,5,5, 34980000-0 Bileta transporti,,,False,False,1.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Gjykata e Rrethit Gjyqesor Tirane,REF-57403-08-07-2025,Panel ekspozimi njoftimesh me mbulesë xhami (Furnizim/Vendosje,Small Value,Works,,624000.0,2025-08-07,2025-08-07,2025-08-08,Jo,,Jo,OPTIMA COMMUNICATION,K71903025A,430000.0,,Jo,15,13, 35261000-1 Panele informacioni,0.6891025641025641,,False,False,1.0,False,21.0,38789482.5,0.8005810233870987,1.0,4.0,0.047619047619047616,0.19047619047619047
Bashkia Kavaje,REF-50429-06-09-2025,"Shërbim kolaudimi i punimeve me objekt Riforcimi i njësive individuale të banimit dhe njësive të banimit në ndërtesa, të cilat janë klasifikuar me shkalle demtueshmerie DS4, Faza I-rë",Small Value,Services,,682284.64,2025-06-09,2025-06-09,2025-06-10,Jo,,Jo,G & L CONSTRUCTION,L61901013N,563075.84,,Jo,11,7, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.825279959402281,,False,False,1.0,False,23.0,4454522.18,0.8405448796929658,0.0,0.0,0.0,0.0
Drejtoria Rajonale e Sherbimit Kombetar te Punesimit Berat,REF-62135-09-22-2025,Karburant,Small Value,Supplies,,,2025-09-22,2025-09-22,2025-09-25,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,2,0, 09100000-0 Karburante,,,False,False,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Spitalit Rajonal Lezhe,REF-59040-08-25-2025,Loti 4:  Mirembajtja e aparaturave mjekesore te prodhuesit GIOTTO ose ekuivalentin e saj,Open INT,Services,Marreveshje Kuader me disa Operatore Ekonomik,1778400.0,2025-08-27,2025-08-27,2025-10-01,Jo,,Jo,"HEALTH &amp; LIGHT
","L42231011L
",0.0,,Jo,1,1, 50421000-2 Shërbime për riparimin dhe mirëmbajtjen e pajisjeve mjekësore,0.0,,True,True,35.0,False,22.0,0.0,0.0,22.0,0.0,1.0,0.0
Agjencia e Administrimit Tregjeve Tirane,REF-64213-10-09-2025,Blerje materiale ndertimore,Small Value,Supplies,,1.0,2025-10-09,2025-10-09,2025-10-10,Jo,,Jo,K.E.B SHPK,M22325028A,880000.0,,Jo,23,12, 44115210-4 Materiale hidraulike,1.0,,False,False,1.0,True,35.0,18126879.0,0.8796779036910909,0.0,20.0,0.0,0.5714285714285714
Spitali Psikiatrik Ali Mihali Vlore,REF-41074-03-13-2025,Materiale Mjekimi (te pergjithshme),Open Simple,Supplies,,304701.0,2025-03-17,2025-03-17,2025-03-28,Jo,,Jo,"""AQUARIUS MEDICAL""",L81512021D,299660.0,359592.0,Po,1,1, 33690000-3 Produkte të ndryshme mjekësore,0.9834559125175172,59932.0,True,True,11.0,False,29.0,14567186.0,0.8185205205774592,6.0,2.0,0.20689655172413793,0.06896551724137931
Bashkia Kavaje,REF-48716-05-22-2025,"Shërbime skene, audio-video dhe Ledwall",Small Value,Services,,992527.0,2025-05-22,2025-05-22,2025-05-23,Jo,,Jo,SOTIRI EVENT,M42728801H,950000.0,,Jo,12,7," 32321200-1 Pajisje audio-vizuale, 44212317-4 Struktura skelash",0.9571528028960421,,False,False,1.0,False,1.0,950000.0,0.9571528028960421,0.0,0.0,0.0,0.0
Drejtoria e Sherbimit Spitalor Tepelene,REF-36988-02-06-2025,Blerje Materiale Pastrimi,Small Value,Supplies,,208333.0,2025-02-06,2025-02-07,2025-02-10,Jo,,Jo,PL-97 GROUP,M11529014H,104166.0,,Jo,37,33," 24311900-6 Klor, 33760000-5 Letër higjienike, shami, peshqir dore dhe piceta, 33761000-2 Letër higjienike, 39224100-9 Fshesa, 39831200-8 Detergjentë, 39831210-1 Detergjentë për enë, 39832100-4 Pluhur për lajre enësh",0.49999759999616,,False,False,4.0,False,25.0,6717845.0,0.6236485608845789,0.0,0.0,0.0,0.0
Drejtoria e Sherbimeve Qeveritare,REF-44944-04-14-2025,Lot 2 – Benzinë për automjete,Open INT,Supplies,Marreveshje Kuader me nje Operator Ekonomik,4462671.0,2025-04-16,2025-04-16,2025-05-29,Jo,,Jo,"KASTRATI   ENERGY 
","J61813529P
",0.0,,Jo,1,1," 09132000-3 Benzinë, 09134000-7 Naftë",0.0,,True,True,43.0,False,19.0,0.0,0.0,19.0,0.0,1.0,0.0
Qendra Shendetesore Bushtrice-Kalise,REF-66145-10-22-2025,Medikamente dhe materiale mjeksore per nevoja te QSH Bushtrice-kalis,Small Value,Supplies,,300000.0,2025-10-22,2025-10-22,2025-10-23,Jo,,Jo,CARPATHIA  ALBANIA,L41629009A,259000.0,,Jo,4,4," 33140000-3 Materiale mjekësore të konsumueshme, 33600000-6 Produkte farmaceutike",0.8633333333333333,,False,False,1.0,False,74.0,26070081.0,0.8596604931265701,14.0,8.0,0.1891891891891892,0.10810810810810811
Qendra Shendetesore Nr.7 Tirane,REF-62369-09-23-2025,Blerje Leter higjenike,Small Value,Supplies,,249867.0,2025-09-23,2025-09-23,2025-09-24,Jo,,Jo,OLSI MOTORS,L71619028E,124933.0,,Jo,37,26," 39000000-2 Produkte pastrimi mobiljesh (përfshihen zyrat), elektroshtëpiaket (përjashtuar ndriçuesët), 39224300-1 Fshesa, furça dhe artikujt të tjerë për pastrimin e shtëpisë, 39830000-9 Produkte pastrimi",0.4999979989354337,,False,False,1.0,False,85.0,37945516.0,0.8881012757097663,0.0,40.0,0.0,0.47058823529411764
Bashkia Pogradec,REF-62168-09-22-2025,Materiale pastrimi,Small Value,Supplies,,301230.0,2025-09-22,2025-09-22,2025-09-23,Jo,,Jo,HENRI 2010,M01321501F,174500.0,,Jo,33,22," 24311900-6 Klor, 39224100-9 Fshesa, 39525800-6 Pëlhura pastrimi, 39830000-9 Produkte pastrimi, 39831200-8 Detergjentë",0.5792915712246456,,False,False,1.0,False,31.0,9572200.0,0.7593213088413545,1.0,3.0,0.03225806451612903,0.0967741935483871
Bashkia Sarande,REF-61747-09-17-2025,“RIVESHJE SHTRESA ASFALTIKE NË TERRITORIN E BASHKISË”,Open Local,Works,,15000000.0,2025-09-19,2025-09-19,2025-10-06,Jo,,Jo,ARTI,J64103808P,14099000.5,16918800.6,Po,2,2, 45233120-6 Punime ndërtimi për rrugë,0.9399333666666667,2819800.1000000015,False,False,17.0,False,2.0,37617940.17,0.9403454767333335,0.0,0.0,0.0,0.0
Sh.A Albpetrol ,REF-65941-10-21-2025,Kolaudim dhe rimbushje fikse zjarri,Small Value,Services,,997565.0,2025-10-21,2025-10-21,2025-10-22,Jo,,Jo,ANDREA KËRI,M43108402N,720880.0,,Jo,14,11, 24951230-6 Mbushje për bombola gazi zjarrfikës,0.7226396274929453,,False,False,1.0,False,3.0,1185380.0,0.6872709705917117,0.0,0.0,0.0,0.0
Universiteti i Tiranes,REF-61333-09-15-2025,Bileta  udhëtimi ajror me destinacion Tiranë – Milano(MXP) – Tiranë,Purchase Tickets,Services,,0.0,2025-09-15,2025-09-15,2025-09-15,Jo,,Jo,2 FELEQI ,M22307015R,20550.0,,Jo,6,6, 34980000-0 Bileta transporti,,,False,False,0.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Nderrmarrja e Sherbimeve dhe Puneve Publike,REF-57883-08-12-2025,Investim ne reabilitimin e ndricimit ne rrugen Jeronim De Rada,Open Simple,Works,,7073670.51,2025-08-13,2025-08-13,2025-09-02,Jo,,Jo,PREKA,K46420001I,6395641.0,7674769.2,Po,3,1," 31527260-6 Sisteme ndriçimi, 45316100-6 Instalime të sistemeve të jashtme të ndriçimit, 45316110-9 Instalime të pajisjeve të ndriçimit rrugor",0.9041474282635198,1279128.2000000002,False,True,20.0,False,12.0,237815274.0,0.8584604999980519,2.0,0.0,0.16666666666666666,0.0
Agjencia Kombetare e Shoqerise se Informacionit,REF-49457-05-29-2025,Bileta për udhëtime jashtë shtetit.,Purchase Tickets,Services,,999999.0,2025-05-29,2025-05-29,2025-05-29,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,276200.0,,Jo,5,5, 34980000-0 Bileta transporti,0.2762002762002762,,False,False,0.0,False,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Drejtoria Rajonale e Sigurimeve Shoqerore Vlore ,REF-43554-04-03-2025,Blerje materiale pastrimi per DRSSH Vlore.,Small Value,Supplies,,83600.0,2025-04-03,2025-04-04,2025-04-07,Jo,,Jo,2-MJ,L22319013O,74500.0,,Jo,29,12, 39830000-9 Produkte pastrimi,0.8911483253588517,,False,False,4.0,False,18.0,6323366.5,0.7160197353158358,0.0,2.0,0.0,0.1111111111111111
Drejtoria e Pergjithshme e Policise se Shtetit,REF-50367-06-05-2025,"Loti III ""Blerje materiale konsumi për analizat e ADN -së""",Open INT,Supplies,,2132350.0,2025-06-09,2025-06-09,2025-07-10,Jo,,Jo,GAMMA,K31510153H,1498700.0,1798440.0,Po,6,6, 33140000-3 Materiale mjekësore të konsumueshme,0.7028395901235726,299740.0,False,False,31.0,False,7.0,7151700.0,0.9220142522474445,0.0,0.0,0.0,0.0
Drejtoria e Pergjithshme e Doganave,REF-59508-08-28-2025,"- Loti 1. “Riparim mirëmbajtje të pajisjeve të  zyrave - Xerox Versalink B7030; Xerox Versalink B7035, Xerox Altalink B8055; Xerox WC 5330; Xerox Altalink B8155"".",Open Simple,Services,,808033.0,2025-08-29,2025-08-29,2025-09-08,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 50310000-1 Mirëmbajtje dhe riparim i makinerive në zyra, 50313100-3 Shërbime për riparimin e makinerisë fotokopjuese",0.0,,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Instituti Kombetar i Trashegimise Kulturore,REF-46429-04-29-2025,Kërkesë për Blerje 1 (një) Biletë udhëtimi economic class (transport ajror ndërkombëtar)     Tiranë- Venecia - Tiranë dhe 1 (një) siguracione shëndeti për një person,Purchase Tickets,Supplies,,0.0,2025-04-29,2025-04-29,2025-04-29,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,16000.0,,Jo,7,7," 22459000-2 Bileta, 34980000-0 Bileta transporti",,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Drejtoria Rajonale e Sigurimeve te Kujdesit Shendetesor Kukes,REF-48377-05-20-2025,Blerje karrige zyre (rrotulluese),Small Value,Supplies,,,2025-05-20,2025-05-20,2025-05-21,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,37,37, 39112000-0 Karrige,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shoqëria Rajonale Ujësjellës Kanalizime Durrës Sh.A,REF-58113-08-14-2025,"“Shërbim kontabiliteti, implimentim dhe mirëmbajtje”",Open Simple,Services,,4994640.0,2025-08-15,2025-08-15,2025-10-10,Jo,,Jo,INFOSOFT SOFTWARE DEVELOPER,K31418036C,4992000.0,,Jo,3,1, 79211000-6 Shërbime të kontabilitetit,0.9994714333765797,,False,True,56.0,False,14.0,10007834.0,0.966530518965064,2.0,0.0,0.14285714285714285,0.0
Drejtoria e Pergjithshme e Objekteve Publike Tirane,REF-37979-02-13-2025,"Blerje preparate për dezinfektim, dezinsektim dhe deratizim",Open INT,Supplies,,53000400.0,2025-02-14,2025-02-14,2025-05-02,Jo,,Jo,MILIFAR,J81426001I,49708380.0,59650056.0,Po,5,1," 24452000-7 Insekticide, 24455000-8 Dizinfektues, 24456000-5 Rodenticide",0.9378868838725746,9941676.0,False,True,77.0,False,4.0,52823880.0,0.9609651212481608,2.0,0.0,0.5,0.0
Drejtoria Rajonale e Shërbimit Veterinar dhe Mbrojtjes së Bimëve Shkodër,REF-57632-08-11-2025,Blerje tonera,Small Value,Supplies,,500000.0,2025-08-11,2025-08-11,2025-08-12,Jo,,Jo,BLUEPRINT TECHNOLOGIES,L82428011G,250000.0,,Jo,18,14, 30125120-8 Toner për makinat fotokopjuese,0.5,,False,False,1.0,False,63.0,16982113.0,0.6479388856558778,1.0,11.0,0.015873015873015872,0.1746031746031746
Drejtoria e Shendetit Publik Pogradec,REF-55613-07-21-2025,Lyerje e godines,Small Value,Services,,1000000.0,2025-07-21,2025-07-21,2025-07-22,Jo,,Jo,AL - DOK,J64103601Q,698545.0,,Jo,31,25," 45442100-8 Lyerje, 45442110-1 Lyerje ndërtesash, 45442180-2 Rilyerje",0.698545,,False,False,1.0,False,12.0,7972503.0,0.7989140468616395,0.0,1.0,0.0,0.08333333333333333
